sample	metabolite	derivative	isotopologue	area	resolution
His	GlyN15_A_blanc	ACCQTAG	1	37	2000
His	SE1_GlyN15_3	ACCQTAG	2	35	2000
His	GlyN15_A_1		2	3	2000
His	GlyN15_A_2	ACCQTAG	2	3	2000
His	GlyN15_A_3	ACCQTAG	2	5	2000
His	GlyN15_A_4	ACCQTAG	2	4	2000
His	GlyN15_A_5	ACCQTAG	2	2	2000
His	GlyN15_A_6	ACCQTAG	2	4	2000
His	GlyN15_A_8	ACCQTAG	2	6	2000
His	GlyN15_A_9	ACCQTAG	2	6	2000
His	GlyN15_A_10	ACCQTAG	2	5	2000
His	GlyN15_A_11	ACCQTAG	2	3	2000
His	GlyN15_A_12	ACCQTAG	2	3	2000
His	SE2_GlyN15_3	ACCQTAG	2	10	2000
His	GlyN15_A_13	ACCQTAG	2	6	2000
His	GlyN15_A_14	ACCQTAG	2	2	2000
His	GlyN15_A_15	ACCQTAG	2	8	2000
His	GlyN15_A_16	ACCQTAG	2	2	2000
His	GlyN15_A_17	ACCQTAG	2	2	2000
His	GlyN15_A_18	ACCQTAG	2	3	2000
His	GlyN15_A_19	ACCQTAG	2	2	2000
His	GlyN15_A_20	ACCQTAG	2	4	2000
His	GlyN15_A_21	ACCQTAG	2	3	2000
His	GlyN15_A_22	ACCQTAG	2	2	2000
His	GlyN15_A_23	ACCQTAG	2	6	2000
His	GlyN15_A_24	ACCQTAG	2	3	2000
His	GlyN15_A_25	ACCQTAG	2	3	2000
His	GlyN15_A_27	ACCQTAG	2	9	2000
His	GlyN15_A_28	ACCQTAG	2	5	2000
His	GlyN15_A_29	ACCQTAG	2	2	2000
His	GlyN15_A_30	ACCQTAG	2	8	2000
His	GlyN15_A_31	ACCQTAG	2	6	2000
His	GlyN15_A_32	ACCQTAG	2	3	2000
His	GlyN15_A_33	ACCQTAG	2	6	2000
His	GlyN15_A_34	ACCQTAG	2	7	2000
His	GlyN15_A_37	ACCQTAG	2	6	2000
His	GlyN15_A_38	ACCQTAG	2	6	2000
His	GlyN15_A_39	ACCQTAG	2	3	2000
His	GlyN15_A_40	ACCQTAG	2	8	2000
His	GlyN15_A_41	ACCQTAG	2	2	2000
His	GlyN15_A_42	ACCQTAG	2	4	2000
His	GlyN15_A_43	ACCQTAG	2	3	2000
His	GlyN15_A_44	ACCQTAG	2	2	2000
His	GlyN15_A_46	ACCQTAG	2	5	2000
His	GlyN15_A_47	ACCQTAG	2	9	2000
His	GlyN15_A_48	ACCQTAG	2	5	2000
His	GlyN15_A_blanc	ACCQTAG	2	8	2000
His	SE1_GlyN15_3	ACCQTAG	3	13	2000
His	GlyN15_A_1		3	1	2000
His	GlyN15_A_2	ACCQTAG	3	7	2000
His	GlyN15_A_3	ACCQTAG	3	1	2000
His	GlyN15_A_4	ACCQTAG	3	2	2000
His	GlyN15_A_5	ACCQTAG	3	20	2000
His	GlyN15_A_6	ACCQTAG	3	9	2000
His	GlyN15_A_7	ACCQTAG	3	12	2000
His	GlyN15_A_8	ACCQTAG	3	14	2000
His	GlyN15_A_9	ACCQTAG	3	6	2000
His	GlyN15_A_10	ACCQTAG	3	2	2000
His	GlyN15_A_11	ACCQTAG	3	14	2000
His	GlyN15_A_12	ACCQTAG	3	10	2000
His	SE2_GlyN15_3	ACCQTAG	3	4	2000
His	GlyN15_A_13	ACCQTAG	3	8	2000
His	GlyN15_A_14	ACCQTAG	3	10	2000
His	GlyN15_A_15	ACCQTAG	3	11	2000
His	GlyN15_A_16	ACCQTAG	3	10	2000
His	GlyN15_A_17	ACCQTAG	3	5	2000
His	GlyN15_A_18	ACCQTAG	3	10	2000
His	GlyN15_A_19	ACCQTAG	3	7	2000
His	GlyN15_A_20	ACCQTAG	3	12	2000
His	GlyN15_A_21	ACCQTAG	3	3	2000
His	GlyN15_A_22	ACCQTAG	3	12	2000
His	GlyN15_A_23	ACCQTAG	3	2	2000
His	GlyN15_A_24	ACCQTAG	3	8	2000
His	GlyN15_A_25	ACCQTAG	3	5	2000
His	GlyN15_A_26	ACCQTAG	3	9	2000
His	GlyN15_A_27	ACCQTAG	3	15	2000
His	GlyN15_A_28	ACCQTAG	3	12	2000
His	GlyN15_A_29	ACCQTAG	3	4	2000
His	GlyN15_A_30	ACCQTAG	3	24	2000
His	GlyN15_A_31	ACCQTAG	3	9	2000
His	GlyN15_A_32	ACCQTAG	3	17	2000
His	GlyN15_A_33	ACCQTAG	3	4	2000
His	GlyN15_A_34	ACCQTAG	3	4	2000
His	GlyN15_A_35	ACCQTAG	3	9	2000
His	GlyN15_A_36	ACCQTAG	3	6	2000
His	GlyN15_A_37	ACCQTAG	3	6	2000
His	GlyN15_A_38	ACCQTAG	3	4	2000
His	GlyN15_A_39	ACCQTAG	3	15	2000
His	GlyN15_A_40	ACCQTAG	3	10	2000
His	GlyN15_A_41	ACCQTAG	3	7	2000
His	GlyN15_A_42	ACCQTAG	3	4	2000
His	GlyN15_A_43	ACCQTAG	3	9	2000
His	GlyN15_A_44	ACCQTAG	3	8	2000
His	GlyN15_A_45	ACCQTAG	3	9	2000
His	GlyN15_A_46	ACCQTAG	3	10	2000
His	GlyN15_A_48	ACCQTAG	3	3	2000
His	GlyN15_A_blanc	ACCQTAG	3	5	2000
His	SE1_GlyN15_3	ACCQTAG	4	15	2000
His	GlyN15_A_1		4	11	2000
His	GlyN15_A_3	ACCQTAG	4	8	2000
His	GlyN15_A_4	ACCQTAG	4	5	2000
His	GlyN15_A_5	ACCQTAG	4	8	2000
His	GlyN15_A_6	ACCQTAG	4	6	2000
His	GlyN15_A_8	ACCQTAG	4	14	2000
His	GlyN15_A_9	ACCQTAG	4	8	2000
His	GlyN15_A_10	ACCQTAG	4	5	2000
His	GlyN15_A_11	ACCQTAG	4	21	2000
His	GlyN15_A_12	ACCQTAG	4	7	2000
His	SE2_GlyN15_3	ACCQTAG	4	6	2000
His	GlyN15_A_13	ACCQTAG	4	6	2000
His	GlyN15_A_15	ACCQTAG	4	16	2000
His	GlyN15_A_16	ACCQTAG	4	9	2000
His	GlyN15_A_18	ACCQTAG	4	2	2000
His	GlyN15_A_19	ACCQTAG	4	16	2000
His	GlyN15_A_20	ACCQTAG	4	17	2000
His	GlyN15_A_21	ACCQTAG	4	8	2000
His	GlyN15_A_22	ACCQTAG	4	8	2000
His	GlyN15_A_24	ACCQTAG	4	4	2000
His	GlyN15_A_25	ACCQTAG	4	3	2000
His	GlyN15_A_27	ACCQTAG	4	6	2000
His	GlyN15_A_28	ACCQTAG	4	9	2000
His	GlyN15_A_29	ACCQTAG	4	2	2000
His	GlyN15_A_30	ACCQTAG	4	11	2000
His	GlyN15_A_31	ACCQTAG	4	8	2000
His	GlyN15_A_32	ACCQTAG	4	6	2000
His	GlyN15_A_33	ACCQTAG	4	5	2000
His	GlyN15_A_34	ACCQTAG	4	5	2000
His	GlyN15_A_35	ACCQTAG	4	9	2000
His	GlyN15_A_36	ACCQTAG	4	18	2000
His	GlyN15_A_37	ACCQTAG	4	3	2000
His	GlyN15_A_38	ACCQTAG	4	6	2000
His	GlyN15_A_39	ACCQTAG	4	2	2000
His	GlyN15_A_40	ACCQTAG	4	2	2000
His	GlyN15_A_41	ACCQTAG	4	2	2000
His	GlyN15_A_42	ACCQTAG	4	11	2000
His	GlyN15_A_43	ACCQTAG	4	7	2000
His	GlyN15_A_44	ACCQTAG	4	2	2000
His	GlyN15_A_45	ACCQTAG	4	6	2000
His	GlyN15_A_47	ACCQTAG	4	5	2000
His	GlyN15_A_48	ACCQTAG	4	12	2000
His	GlyN15_A_blanc	ACCQTAG	4	6	2000
His	GlyN15_A_1		5	15	2000
His	GlyN15_A_2	ACCQTAG	5	23	2000
His	GlyN15_A_3	ACCQTAG	5	8	2000
His	GlyN15_A_4	ACCQTAG	5	13	2000
His	GlyN15_A_5	ACCQTAG	5	5	2000
His	GlyN15_A_6	ACCQTAG	5	10	2000
His	GlyN15_A_7	ACCQTAG	5	15	2000
His	GlyN15_A_8	ACCQTAG	5	12	2000
His	GlyN15_A_9	ACCQTAG	5	5	2000
His	GlyN15_A_10	ACCQTAG	5	15	2000
His	GlyN15_A_11	ACCQTAG	5	6	2000
His	GlyN15_A_12	ACCQTAG	5	15	2000
His	SE2_GlyN15_3	ACCQTAG	5	12	2000
His	GlyN15_A_14	ACCQTAG	5	10	2000
His	GlyN15_A_15	ACCQTAG	5	18	2000
His	GlyN15_A_16	ACCQTAG	5	4	2000
His	GlyN15_A_17	ACCQTAG	5	7	2000
His	GlyN15_A_18	ACCQTAG	5	8	2000
His	GlyN15_A_19	ACCQTAG	5	16	2000
His	GlyN15_A_20	ACCQTAG	5	15	2000
His	GlyN15_A_21	ACCQTAG	5	12	2000
His	GlyN15_A_22	ACCQTAG	5	3	2000
His	GlyN15_A_23	ACCQTAG	5	10	2000
His	GlyN15_A_24	ACCQTAG	5	12	2000
His	GlyN15_A_25	ACCQTAG	5	25	2000
His	GlyN15_A_26	ACCQTAG	5	19	2000
His	GlyN15_A_28	ACCQTAG	5	3	2000
His	GlyN15_A_29	ACCQTAG	5	12	2000
His	GlyN15_A_30	ACCQTAG	5	7	2000
His	GlyN15_A_32	ACCQTAG	5	20	2000
His	GlyN15_A_33	ACCQTAG	5	10	2000
His	GlyN15_A_34	ACCQTAG	5	11	2000
His	GlyN15_A_35	ACCQTAG	5	12	2000
His	GlyN15_A_36	ACCQTAG	5	10	2000
His	GlyN15_A_37	ACCQTAG	5	11	2000
His	GlyN15_A_38	ACCQTAG	5	18	2000
His	GlyN15_A_39	ACCQTAG	5	6	2000
His	GlyN15_A_41	ACCQTAG	5	13	2000
His	GlyN15_A_42	ACCQTAG	5	10	2000
His	GlyN15_A_43	ACCQTAG	5	7	2000
His	GlyN15_A_44	ACCQTAG	5	9	2000
His	GlyN15_A_45	ACCQTAG	5	9	2000
His	GlyN15_A_46	ACCQTAG	5	12	2000
His	GlyN15_A_47	ACCQTAG	5	7	2000
His	GlyN15_A_blanc	ACCQTAG	5	18	2000
Asn	SE1_GlyN15_3	ACCQTAG	0	5882	2000
Asn	GlyN15_A_1		0	3022	2000
Asn	GlyN15_A_2	ACCQTAG	0	1257	2000
Asn	GlyN15_A_3	ACCQTAG	0	911	2000
Asn	GlyN15_A_4	ACCQTAG	0	1489	2000
Asn	GlyN15_A_5	ACCQTAG	0	1232	2000
Asn	GlyN15_A_6	ACCQTAG	0	648	2000
Asn	GlyN15_A_7	ACCQTAG	0	698	2000
Asn	GlyN15_A_8	ACCQTAG	0	970	2000
Asn	GlyN15_A_9	ACCQTAG	0	1074	2000
Asn	GlyN15_A_10	ACCQTAG	0	956	2000
Asn	GlyN15_A_11	ACCQTAG	0	597	2000
Asn	GlyN15_A_12	ACCQTAG	0	533	2000
Asn	SE2_GlyN15_3	ACCQTAG	0	5219	2000
Asn	GlyN15_A_13	ACCQTAG	0	1081	2000
Asn	GlyN15_A_14	ACCQTAG	0	998	2000
Asn	GlyN15_A_15	ACCQTAG	0	1132	2000
Asn	GlyN15_A_16	ACCQTAG	0	823	2000
Asn	GlyN15_A_17	ACCQTAG	0	2578	2000
Asn	GlyN15_A_18	ACCQTAG	0	1866	2000
Asn	GlyN15_A_19	ACCQTAG	0	2042	2000
Asn	GlyN15_A_20	ACCQTAG	0	1627	2000
Asn	GlyN15_A_21	ACCQTAG	0	1145	2000
Asn	GlyN15_A_22	ACCQTAG	0	877	2000
Asn	GlyN15_A_23	ACCQTAG	0	959	2000
Asn	GlyN15_A_24	ACCQTAG	0	1073	2000
Asn	GlyN15_A_25	ACCQTAG	0	1227	2000
Asn	GlyN15_A_26	ACCQTAG	0	1209	2000
Asn	GlyN15_A_27	ACCQTAG	0	844	2000
Asn	GlyN15_A_28	ACCQTAG	0	314	2000
Asn	GlyN15_A_29	ACCQTAG	0	861	2000
Asn	GlyN15_A_30	ACCQTAG	0	446	2000
Asn	GlyN15_A_31	ACCQTAG	0	351	2000
Asn	GlyN15_A_32	ACCQTAG	0	326	2000
Asn	GlyN15_A_33	ACCQTAG	0	3623	2000
Asn	GlyN15_A_34	ACCQTAG	0	1583	2000
Asn	GlyN15_A_35	ACCQTAG	0	1075	2000
Asn	GlyN15_A_36	ACCQTAG	0	1335	2000
Asn	GlyN15_A_37	ACCQTAG	0	2131	2000
Asn	GlyN15_A_38	ACCQTAG	0	1094	2000
Asn	GlyN15_A_39	ACCQTAG	0	1193	2000
Asn	GlyN15_A_40	ACCQTAG	0	808	2000
Asn	GlyN15_A_41	ACCQTAG	0	1640	2000
Asn	GlyN15_A_42	ACCQTAG	0	1327	2000
Asn	GlyN15_A_43	ACCQTAG	0	1177	2000
Asn	GlyN15_A_45	ACCQTAG	0	1275	2000
Asn	GlyN15_A_46	ACCQTAG	0	652	2000
Asn	GlyN15_A_47	ACCQTAG	0	758	2000
Asn	GlyN15_A_48	ACCQTAG	0	665	2000
Asn	GlyN15_A_blanc	ACCQTAG	0	24	2000
Asn	SE1_GlyN15_3	ACCQTAG	1	1208	2000
Asn	GlyN15_A_1		1	712	2000
Asn	GlyN15_A_2	ACCQTAG	1	358	2000
Asn	GlyN15_A_3	ACCQTAG	1	355	2000
Asn	GlyN15_A_4	ACCQTAG	1	581	2000
Asn	GlyN15_A_5	ACCQTAG	1	218	2000
Asn	GlyN15_A_6	ACCQTAG	1	156	2000
Asn	GlyN15_A_7	ACCQTAG	1	206	2000
Asn	GlyN15_A_8	ACCQTAG	1	373	2000
Asn	GlyN15_A_10	ACCQTAG	1	238	2000
Asn	GlyN15_A_11	ACCQTAG	1	155	2000
Asn	GlyN15_A_12	ACCQTAG	1	185	2000
Asn	SE2_GlyN15_3	ACCQTAG	1	947	2000
Asn	GlyN15_A_13	ACCQTAG	1	222	2000
Asn	GlyN15_A_14	ACCQTAG	1	259	2000
Asn	GlyN15_A_15	ACCQTAG	1	253	2000
Asn	GlyN15_A_16	ACCQTAG	1	124	2000
Asn	GlyN15_A_17	ACCQTAG	1	547	2000
Asn	GlyN15_A_18	ACCQTAG	1	415	2000
Asn	GlyN15_A_19	ACCQTAG	1	630	2000
Asn	GlyN15_A_20	ACCQTAG	1	735	2000
Asn	GlyN15_A_21	ACCQTAG	1	243	2000
Asn	GlyN15_A_22	ACCQTAG	1	194	2000
Asn	GlyN15_A_23	ACCQTAG	1	294	2000
Asn	GlyN15_A_24	ACCQTAG	1	461	2000
Asn	GlyN15_A_25	ACCQTAG	1	191	2000
Asn	GlyN15_A_26	ACCQTAG	1	248	2000
Asn	GlyN15_A_27	ACCQTAG	1	206	2000
Asn	GlyN15_A_29	ACCQTAG	1	126	2000
Asn	GlyN15_A_30	ACCQTAG	1	34	2000
Asn	GlyN15_A_31	ACCQTAG	1	31	2000
Asn	GlyN15_A_32	ACCQTAG	1	173	2000
Asn	GlyN15_A_33	ACCQTAG	1	811	2000
Asn	GlyN15_A_34	ACCQTAG	1	465	2000
Asn	GlyN15_A_35	ACCQTAG	1	107	2000
Asn	GlyN15_A_36	ACCQTAG	1	549	2000
Asn	GlyN15_A_37	ACCQTAG	1	493	2000
Asn	GlyN15_A_38	ACCQTAG	1	216	2000
Asn	GlyN15_A_39	ACCQTAG	1	359	2000
Asn	GlyN15_A_40	ACCQTAG	1	301	2000
Asn	GlyN15_A_41	ACCQTAG	1	341	2000
Asn	GlyN15_A_42	ACCQTAG	1	250	2000
Asn	GlyN15_A_43	ACCQTAG	1	308	2000
Asn	GlyN15_A_44	ACCQTAG	1	323	2000
Asn	GlyN15_A_45	ACCQTAG	1	271	2000
Asn	GlyN15_A_46	ACCQTAG	1	117	2000
Asn	GlyN15_A_47	ACCQTAG	1	168	2000
Asn	GlyN15_A_48	ACCQTAG	1	186	2000
Asn	GlyN15_A_blanc	ACCQTAG	1	1	2000
Asn	SE1_GlyN15_3	ACCQTAG	2	205	2000
Asn	GlyN15_A_1		2	61	2000
Asn	GlyN15_A_2	ACCQTAG	2	70	2000
Asn	GlyN15_A_3	ACCQTAG	2	117	2000
Asn	GlyN15_A_4	ACCQTAG	2	306	2000
Asn	GlyN15_A_6	ACCQTAG	2	25	2000
Asn	GlyN15_A_8	ACCQTAG	2	173	2000
Asn	GlyN15_A_9	ACCQTAG	2	60	2000
Asn	GlyN15_A_10	ACCQTAG	2	32	2000
Asn	GlyN15_A_11	ACCQTAG	2	26	2000
Asn	GlyN15_A_12	ACCQTAG	2	64	2000
Asn	SE2_GlyN15_3	ACCQTAG	2	136	2000
Asn	GlyN15_A_14	ACCQTAG	2	78	2000
Asn	GlyN15_A_15	ACCQTAG	2	81	2000
Asn	GlyN15_A_17	ACCQTAG	2	67	2000
Asn	GlyN15_A_19	ACCQTAG	2	207	2000
Asn	GlyN15_A_20	ACCQTAG	2	460	2000
Asn	GlyN15_A_21	ACCQTAG	2	31	2000
Asn	GlyN15_A_23	ACCQTAG	2	42	2000
Asn	GlyN15_A_24	ACCQTAG	2	179	2000
Asn	GlyN15_A_25	ACCQTAG	2	25	2000
Asn	GlyN15_A_26	ACCQTAG	2	20	2000
Asn	GlyN15_A_27	ACCQTAG	2	32	2000
Asn	GlyN15_A_28	ACCQTAG	2	50	2000
Asn	GlyN15_A_29	ACCQTAG	2	65	2000
Asn	GlyN15_A_30	ACCQTAG	2	14	2000
Asn	GlyN15_A_31	ACCQTAG	2	6	2000
Asn	GlyN15_A_32	ACCQTAG	2	12	2000
Asn	GlyN15_A_34	ACCQTAG	2	131	2000
Asn	GlyN15_A_35	ACCQTAG	2	168	2000
Asn	GlyN15_A_37	ACCQTAG	2	10	2000
Asn	GlyN15_A_38	ACCQTAG	2	48	2000
Asn	GlyN15_A_39	ACCQTAG	2	101	2000
Asn	GlyN15_A_40	ACCQTAG	2	176	2000
Asn	GlyN15_A_41	ACCQTAG	2	81	2000
Asn	GlyN15_A_42	ACCQTAG	2	23	2000
Asn	GlyN15_A_44	ACCQTAG	2	127	2000
Asn	GlyN15_A_45	ACCQTAG	2	17	2000
Asn	GlyN15_A_46	ACCQTAG	2	19	2000
Asn	GlyN15_A_blanc	ACCQTAG	2	6	2000
Asn	SE1_GlyN15_3	ACCQTAG	3	18	2000
Asn	GlyN15_A_1		3	22	2000
Asn	GlyN15_A_2	ACCQTAG	3	14	2000
Asn	GlyN15_A_3	ACCQTAG	3	19	2000
Asn	GlyN15_A_4	ACCQTAG	3	58	2000
Asn	GlyN15_A_5	ACCQTAG	3	4	2000
Asn	GlyN15_A_6	ACCQTAG	3	30	2000
Asn	GlyN15_A_7	ACCQTAG	3	18	2000
Asn	GlyN15_A_8	ACCQTAG	3	32	2000
Asn	GlyN15_A_9	ACCQTAG	3	11	2000
Asn	GlyN15_A_10	ACCQTAG	3	9	2000
Asn	SE2_GlyN15_3	ACCQTAG	3	17	2000
Asn	GlyN15_A_13	ACCQTAG	3	11	2000
Asn	GlyN15_A_14	ACCQTAG	3	3	2000
Asn	GlyN15_A_15	ACCQTAG	3	16	2000
Asn	GlyN15_A_16	ACCQTAG	3	16	2000
Asn	GlyN15_A_17	ACCQTAG	3	7	2000
Asn	GlyN15_A_20	ACCQTAG	3	59	2000
Asn	GlyN15_A_21	ACCQTAG	3	13	2000
Asn	GlyN15_A_22	ACCQTAG	3	13	2000
Asn	GlyN15_A_24	ACCQTAG	3	34	2000
Asn	GlyN15_A_25	ACCQTAG	3	10	2000
Asn	GlyN15_A_26	ACCQTAG	3	7	2000
Asn	GlyN15_A_27	ACCQTAG	3	7	2000
Asn	GlyN15_A_28	ACCQTAG	3	11	2000
Asn	GlyN15_A_29	ACCQTAG	3	4	2000
Asn	GlyN15_A_30	ACCQTAG	3	9	2000
Asn	GlyN15_A_31	ACCQTAG	3	7	2000
Asn	GlyN15_A_33	ACCQTAG	3	5	2000
Asn	GlyN15_A_34	ACCQTAG	3	7	2000
Asn	GlyN15_A_35	ACCQTAG	3	15	2000
Asn	GlyN15_A_36	ACCQTAG	3	52	2000
Asn	GlyN15_A_37	ACCQTAG	3	8	2000
Asn	GlyN15_A_38	ACCQTAG	3	3	2000
Asn	GlyN15_A_40	ACCQTAG	3	22	2000
Asn	GlyN15_A_41	ACCQTAG	3	5	2000
Asn	GlyN15_A_42	ACCQTAG	3	5	2000
Asn	GlyN15_A_43	ACCQTAG	3	11	2000
Asn	GlyN15_A_44	ACCQTAG	3	14	2000
Asn	GlyN15_A_45	ACCQTAG	3	7	2000
Asn	GlyN15_A_46	ACCQTAG	3	9	2000
Asn	GlyN15_A_47	ACCQTAG	3	13	2000
Asn	GlyN15_A_48	ACCQTAG	3	12	2000
Asn	GlyN15_A_blanc	ACCQTAG	3	9	2000
Asn	SE1_GlyN15_3	ACCQTAG	4	17	2000
Asn	GlyN15_A_1		4	17	2000
Asn	GlyN15_A_2	ACCQTAG	4	6	2000
Asn	GlyN15_A_3	ACCQTAG	4	26	2000
Asn	GlyN15_A_4	ACCQTAG	4	43	2000
Asn	GlyN15_A_5	ACCQTAG	4	5	2000
Asn	GlyN15_A_7	ACCQTAG	4	28	2000
Asn	GlyN15_A_8	ACCQTAG	4	20	2000
Asn	GlyN15_A_10	ACCQTAG	4	15	2000
Asn	GlyN15_A_11	ACCQTAG	4	7	2000
Asn	SE2_GlyN15_3	ACCQTAG	4	7	2000
Asn	GlyN15_A_13	ACCQTAG	4	10	2000
Asn	GlyN15_A_14	ACCQTAG	4	15	2000
Asn	GlyN15_A_15	ACCQTAG	4	30	2000
Asn	GlyN15_A_17	ACCQTAG	4	16	2000
Asn	GlyN15_A_18	ACCQTAG	4	17	2000
Asn	GlyN15_A_21	ACCQTAG	4	19	2000
Asn	GlyN15_A_22	ACCQTAG	4	15	2000
Asn	GlyN15_A_24	ACCQTAG	4	23	2000
Asn	GlyN15_A_25	ACCQTAG	4	15	2000
Asn	GlyN15_A_26	ACCQTAG	4	15	2000
Asn	GlyN15_A_27	ACCQTAG	4	7	2000
Asn	GlyN15_A_28	ACCQTAG	4	27	2000
Asn	GlyN15_A_29	ACCQTAG	4	9	2000
Asn	GlyN15_A_30	ACCQTAG	4	6	2000
Asn	GlyN15_A_32	ACCQTAG	4	36	2000
Asn	GlyN15_A_33	ACCQTAG	4	10	2000
Asn	GlyN15_A_34	ACCQTAG	4	16	2000
Asn	GlyN15_A_35	ACCQTAG	4	27	2000
Asn	GlyN15_A_36	ACCQTAG	4	13	2000
Asn	GlyN15_A_37	ACCQTAG	4	19	2000
Asn	GlyN15_A_38	ACCQTAG	4	26	2000
Asn	GlyN15_A_40	ACCQTAG	4	19	2000
Asn	GlyN15_A_41	ACCQTAG	4	27	2000
Asn	GlyN15_A_43	ACCQTAG	4	33	2000
Asn	GlyN15_A_44	ACCQTAG	4	21	2000
Asn	GlyN15_A_45	ACCQTAG	4	31	2000
Asn	GlyN15_A_46	ACCQTAG	4	7	2000
Asn	GlyN15_A_47	ACCQTAG	4	7	2000
Asn	GlyN15_A_48	ACCQTAG	4	14	2000
Asn	SE1_GlyN15_3	ACCQTAG	5	428	2000
Asn	GlyN15_A_1		5	14	2000
Asn	GlyN15_A_2	ACCQTAG	5	12	2000
Asn	GlyN15_A_3	ACCQTAG	5	5	2000
Asn	GlyN15_A_4	ACCQTAG	5	8	2000
Asn	GlyN15_A_5	ACCQTAG	5	2	2000
Asn	GlyN15_A_6	ACCQTAG	5	7	2000
Asn	GlyN15_A_7	ACCQTAG	5	7	2000
Asn	GlyN15_A_8	ACCQTAG	5	18	2000
Asn	GlyN15_A_9	ACCQTAG	5	10	2000
Asn	GlyN15_A_11	ACCQTAG	5	11	2000
Asn	GlyN15_A_12	ACCQTAG	5	19	2000
Asn	SE2_GlyN15_3	ACCQTAG	5	325	2000
Asn	GlyN15_A_13	ACCQTAG	5	2	2000
Asn	GlyN15_A_14	ACCQTAG	5	13	2000
Asn	GlyN15_A_16	ACCQTAG	5	15	2000
Asn	GlyN15_A_17	ACCQTAG	5	5	2000
Asn	GlyN15_A_18	ACCQTAG	5	8	2000
Asn	GlyN15_A_19	ACCQTAG	5	15	2000
Asn	GlyN15_A_20	ACCQTAG	5	16	2000
Asn	GlyN15_A_21	ACCQTAG	5	6	2000
Asn	GlyN15_A_22	ACCQTAG	5	5	2000
Asn	GlyN15_A_23	ACCQTAG	5	13	2000
Asn	GlyN15_A_24	ACCQTAG	5	10	2000
Asn	GlyN15_A_25	ACCQTAG	5	6	2000
Asn	GlyN15_A_26	ACCQTAG	5	7	2000
Asn	GlyN15_A_27	ACCQTAG	5	7	2000
Asn	GlyN15_A_28	ACCQTAG	5	13	2000
Asn	GlyN15_A_29	ACCQTAG	5	11	2000
Asn	GlyN15_A_30	ACCQTAG	5	18	2000
Asn	GlyN15_A_31	ACCQTAG	5	5	2000
Asn	GlyN15_A_32	ACCQTAG	5	26	2000
Asn	GlyN15_A_33	ACCQTAG	5	17	2000
Asn	GlyN15_A_34	ACCQTAG	5	11	2000
Asn	GlyN15_A_36	ACCQTAG	5	11	2000
Asn	GlyN15_A_37	ACCQTAG	5	7	2000
Asn	GlyN15_A_38	ACCQTAG	5	8	2000
Asn	GlyN15_A_39	ACCQTAG	5	15	2000
Asn	GlyN15_A_40	ACCQTAG	5	6	2000
Asn	GlyN15_A_41	ACCQTAG	5	4	2000
Asn	GlyN15_A_42	ACCQTAG	5	3	2000
Asn	GlyN15_A_43	ACCQTAG	5	3	2000
Asn	GlyN15_A_44	ACCQTAG	5	11	2000
Asn	GlyN15_A_45	ACCQTAG	5	10	2000
Asn	GlyN15_A_46	ACCQTAG	5	14	2000
Asn	GlyN15_A_47	ACCQTAG	5	24	2000
Asn	GlyN15_A_48	ACCQTAG	5	12	2000
Asn	GlyN15_A_blanc	ACCQTAG	5	8	2000
SMCSO	GlyN15_A_1		0	195111	2000
SMCSO	GlyN15_A_2	ACCQTAG	0	175130	2000
SMCSO	GlyN15_A_3	ACCQTAG	0	173626	2000
SMCSO	GlyN15_A_4	ACCQTAG	0	165401	2000
SMCSO	GlyN15_A_5	ACCQTAG	0	26732	2000
SMCSO	GlyN15_A_6	ACCQTAG	0	24644	2000
SMCSO	GlyN15_A_7	ACCQTAG	0	25248	2000
SMCSO	GlyN15_A_8	ACCQTAG	0	27461	2000
SMCSO	GlyN15_A_9	ACCQTAG	0	28099	2000
SMCSO	GlyN15_A_10	ACCQTAG	0	33149	2000
SMCSO	GlyN15_A_11	ACCQTAG	0	33173	2000
SMCSO	GlyN15_A_12	ACCQTAG	0	34017	2000
SMCSO	SE2_GlyN15_3	ACCQTAG	0	1429	2000
SMCSO	GlyN15_A_13	ACCQTAG	0	29254	2000
SMCSO	GlyN15_A_14	ACCQTAG	0	37508	2000
SMCSO	GlyN15_A_15	ACCQTAG	0	40070	2000
SMCSO	GlyN15_A_16	ACCQTAG	0	41014	2000
SMCSO	GlyN15_A_17	ACCQTAG	0	111571	2000
SMCSO	GlyN15_A_18	ACCQTAG	0	97648	2000
SMCSO	GlyN15_A_19	ACCQTAG	0	97687	2000
SMCSO	GlyN15_A_20	ACCQTAG	0	120586	2000
SMCSO	GlyN15_A_21	ACCQTAG	0	24854	2000
SMCSO	GlyN15_A_22	ACCQTAG	0	27946	2000
SMCSO	GlyN15_A_23	ACCQTAG	0	27755	2000
SMCSO	GlyN15_A_24	ACCQTAG	0	26386	2000
SMCSO	GlyN15_A_25	ACCQTAG	0	29032	2000
SMCSO	GlyN15_A_26	ACCQTAG	0	32824	2000
SMCSO	GlyN15_A_27	ACCQTAG	0	28466	2000
SMCSO	GlyN15_A_28	ACCQTAG	0	29861	2000
SMCSO	GlyN15_A_29	ACCQTAG	0	39796	2000
SMCSO	GlyN15_A_30	ACCQTAG	0	43191	2000
SMCSO	GlyN15_A_31	ACCQTAG	0	40729	2000
SMCSO	GlyN15_A_32	ACCQTAG	0	45501	2000
SMCSO	GlyN15_A_33	ACCQTAG	0	217858	2000
