sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_46	Asn	ACCQTAG	4	7	2000
GlyN15_A_47	Asn	ACCQTAG	4	7	2000
GlyN15_A_48	Asn	ACCQTAG	4	14	2000
GlyN15_A_1	SMCSO	ACCQTAG	0	195111	2000
GlyN15_A_2	SMCSO	ACCQTAG	0	175130	2000
GlyN15_A_3	SMCSO	ACCQTAG	0	173626	2000
GlyN15_A_4	SMCSO	ACCQTAG	0	165401	2000
GlyN15_A_5	SMCSO	ACCQTAG	0	26732	2000
GlyN15_A_6	SMCSO	ACCQTAG	0	24644	2000
GlyN15_A_7	SMCSO	ACCQTAG	0	25248	2000
GlyN15_A_8	SMCSO	ACCQTAG	0	27461	2000
GlyN15_A_9	SMCSO	ACCQTAG	0	28099	2000
GlyN15_A_10	SMCSO	ACCQTAG	0	33149	2000
GlyN15_A_11	SMCSO	ACCQTAG	0	33173	2000
GlyN15_A_12	SMCSO	ACCQTAG	0	34017	2000
SE2_GlyN15_3	SMCSO	ACCQTAG	0	1429	2000
GlyN15_A_13	SMCSO	ACCQTAG	0	29254	2000
GlyN15_A_14	SMCSO	ACCQTAG	0	37508	2000
GlyN15_A_15	SMCSO	ACCQTAG	0	40070	2000
GlyN15_A_16	SMCSO	ACCQTAG	0	41014	2000
GlyN15_A_17	SMCSO	ACCQTAG	0	111571	2000
GlyN15_A_18	SMCSO	ACCQTAG	0	97648	2000
GlyN15_A_19	SMCSO	ACCQTAG	0	97687	2000
GlyN15_A_20	SMCSO	ACCQTAG	0	120586	2000
GlyN15_A_21	SMCSO	ACCQTAG	0	24854	2000
GlyN15_A_22	SMCSO	ACCQTAG	0	27946	2000
GlyN15_A_23	SMCSO	ACCQTAG	0	27755	2000
GlyN15_A_24	SMCSO	ACCQTAG	0	26386	2000
GlyN15_A_25	SMCSO	ACCQTAG	0	29032	2000
GlyN15_A_26	SMCSO	ACCQTAG	0	32824	2000
GlyN15_A_27	SMCSO	ACCQTAG	0	28466	2000
GlyN15_A_28	SMCSO	ACCQTAG	0	29861	2000
GlyN15_A_29	SMCSO	ACCQTAG	0	39796	2000
GlyN15_A_30	SMCSO	ACCQTAG	0	43191	2000
GlyN15_A_31	SMCSO	ACCQTAG	0	40729	2000
GlyN15_A_32	SMCSO	ACCQTAG	0	45501	2000
GlyN15_A_33	SMCSO	ACCQTAG	0	217858	2000
GlyN15_A_34	SMCSO	ACCQTAG	0	170140	2000
GlyN15_A_35	SMCSO	ACCQTAG	0	169260	2000
GlyN15_A_36	SMCSO	ACCQTAG	0	184253	2000
GlyN15_A_37	SMCSO	ACCQTAG	0	34030	2000
GlyN15_A_38	SMCSO	ACCQTAG	0	22578	2000
GlyN15_A_39	SMCSO	ACCQTAG	0	32775	2000
GlyN15_A_40	SMCSO	ACCQTAG	0	25689	2000
GlyN15_A_41	SMCSO	ACCQTAG	0	33194	2000
GlyN15_A_42	SMCSO	ACCQTAG	0	35297	2000
GlyN15_A_43	SMCSO	ACCQTAG	0	39184	2000
GlyN15_A_44	SMCSO	ACCQTAG	0	32933	2000
GlyN15_A_45	SMCSO	ACCQTAG	0	41688	2000
GlyN15_A_46	SMCSO	ACCQTAG	0	33155	2000
GlyN15_A_47	SMCSO	ACCQTAG	0	43446	2000
GlyN15_A_48	SMCSO	ACCQTAG	0	44079	2000
GlyN15_A_blanc	SMCSO	ACCQTAG	0	1025	2000
SE1_GlyN15_3	SMCSO	ACCQTAG	1	17	2000
GlyN15_A_1	SMCSO	ACCQTAG	1	36217	2000
GlyN15_A_2	SMCSO	ACCQTAG	1	32785	2000
GlyN15_A_3	SMCSO	ACCQTAG	1	33285	2000
GlyN15_A_4	SMCSO	ACCQTAG	1	31451	2000
GlyN15_A_5	SMCSO	ACCQTAG	1	5440	2000
GlyN15_A_6	SMCSO	ACCQTAG	1	5698	2000
GlyN15_A_7	SMCSO	ACCQTAG	1	5429	2000
GlyN15_A_8	SMCSO	ACCQTAG	1	6834	2000
GlyN15_A_9	SMCSO	ACCQTAG	1	5694	2000
GlyN15_A_10	SMCSO	ACCQTAG	1	7338	2000
GlyN15_A_11	SMCSO	ACCQTAG	1	6907	2000
GlyN15_A_12	SMCSO	ACCQTAG	1	7669	2000
SE2_GlyN15_3	SMCSO	ACCQTAG	1	333	2000
GlyN15_A_13	SMCSO	ACCQTAG	1	6093	2000
GlyN15_A_14	SMCSO	ACCQTAG	1	8246	2000
GlyN15_A_15	SMCSO	ACCQTAG	1	8725	2000
GlyN15_A_16	SMCSO	ACCQTAG	1	9668	2000
GlyN15_A_17	SMCSO	ACCQTAG	1	21283	2000
GlyN15_A_18	SMCSO	ACCQTAG	1	18740	2000
GlyN15_A_19	SMCSO	ACCQTAG	1	18996	2000
GlyN15_A_20	SMCSO	ACCQTAG	1	23003	2000
GlyN15_A_21	SMCSO	ACCQTAG	1	5542	2000
GlyN15_A_22	SMCSO	ACCQTAG	1	5764	2000
GlyN15_A_23	SMCSO	ACCQTAG	1	6073	2000
GlyN15_A_24	SMCSO	ACCQTAG	1	6073	2000
GlyN15_A_25	SMCSO	ACCQTAG	1	5995	2000
GlyN15_A_26	SMCSO	ACCQTAG	1	6600	2000
GlyN15_A_27	SMCSO	ACCQTAG	1	6707	2000
GlyN15_A_28	SMCSO	ACCQTAG	1	6316	2000
GlyN15_A_29	SMCSO	ACCQTAG	1	8382	2000
GlyN15_A_30	SMCSO	ACCQTAG	1	9189	2000
GlyN15_A_31	SMCSO	ACCQTAG	1	8259	2000
GlyN15_A_32	SMCSO	ACCQTAG	1	10432	2000
GlyN15_A_33	SMCSO	ACCQTAG	1	39067	2000
GlyN15_A_34	SMCSO	ACCQTAG	1	31770	2000
GlyN15_A_35	SMCSO	ACCQTAG	1	31708	2000
GlyN15_A_36	SMCSO	ACCQTAG	1	34376	2000
GlyN15_A_37	SMCSO	ACCQTAG	1	7344	2000
GlyN15_A_38	SMCSO	ACCQTAG	1	4825	2000
GlyN15_A_39	SMCSO	ACCQTAG	1	6539	2000
GlyN15_A_40	SMCSO	ACCQTAG	1	5419	2000
GlyN15_A_41	SMCSO	ACCQTAG	1	6502	2000
GlyN15_A_42	SMCSO	ACCQTAG	1	7316	2000
GlyN15_A_43	SMCSO	ACCQTAG	1	8094	2000
GlyN15_A_44	SMCSO	ACCQTAG	1	7077	2000
GlyN15_A_45	SMCSO	ACCQTAG	1	7694	2000
GlyN15_A_46	SMCSO	ACCQTAG	1	6928	2000
GlyN15_A_47	SMCSO	ACCQTAG	1	8510	2000
GlyN15_A_48	SMCSO	ACCQTAG	1	9724	2000
GlyN15_A_blanc	SMCSO	ACCQTAG	1	329	2000
SE1_GlyN15_3	SMCSO	ACCQTAG	2	14	2000
GlyN15_A_1	SMCSO	ACCQTAG	2	5144	2000
GlyN15_A_2	SMCSO	ACCQTAG	2	5075	2000
GlyN15_A_3	SMCSO	ACCQTAG	2	4984	2000
GlyN15_A_4	SMCSO	ACCQTAG	2	4632	2000
GlyN15_A_5	SMCSO	ACCQTAG	2	950	2000
GlyN15_A_6	SMCSO	ACCQTAG	2	778	2000
GlyN15_A_7	SMCSO	ACCQTAG	2	755	2000
GlyN15_A_8	SMCSO	ACCQTAG	2	981	2000
GlyN15_A_9	SMCSO	ACCQTAG	2	838	2000
GlyN15_A_10	SMCSO	ACCQTAG	2	1091	2000
GlyN15_A_11	SMCSO	ACCQTAG	2	977	2000
GlyN15_A_12	SMCSO	ACCQTAG	2	1170	2000
SE2_GlyN15_3	SMCSO	ACCQTAG	2	31	2000
GlyN15_A_13	SMCSO	ACCQTAG	2	850	2000
GlyN15_A_14	SMCSO	ACCQTAG	2	1131	2000
GlyN15_A_15	SMCSO	ACCQTAG	2	1280	2000
GlyN15_A_16	SMCSO	ACCQTAG	2	1609	2000
GlyN15_A_17	SMCSO	ACCQTAG	2	3248	2000
GlyN15_A_18	SMCSO	ACCQTAG	2	3099	2000
GlyN15_A_19	SMCSO	ACCQTAG	2	3109	2000
GlyN15_A_20	SMCSO	ACCQTAG	2	3774	2000
GlyN15_A_21	SMCSO	ACCQTAG	2	694	2000
GlyN15_A_22	SMCSO	ACCQTAG	2	892	2000
GlyN15_A_23	SMCSO	ACCQTAG	2	894	2000
GlyN15_A_24	SMCSO	ACCQTAG	2	739	2000
GlyN15_A_25	SMCSO	ACCQTAG	2	942	2000
GlyN15_A_26	SMCSO	ACCQTAG	2	1116	2000
GlyN15_A_27	SMCSO	ACCQTAG	2	938	2000
GlyN15_A_28	SMCSO	ACCQTAG	2	1207	2000
GlyN15_A_29	SMCSO	ACCQTAG	2	1276	2000
GlyN15_A_30	SMCSO	ACCQTAG	2	1329	2000
GlyN15_A_31	SMCSO	ACCQTAG	2	1258	2000
GlyN15_A_32	SMCSO	ACCQTAG	2	1605	2000
GlyN15_A_33	SMCSO	ACCQTAG	2	6106	2000
GlyN15_A_34	SMCSO	ACCQTAG	2	5165	2000
GlyN15_A_35	SMCSO	ACCQTAG	2	4919	2000
GlyN15_A_36	SMCSO	ACCQTAG	2	5714	2000
GlyN15_A_37	SMCSO	ACCQTAG	2	1248	2000
GlyN15_A_38	SMCSO	ACCQTAG	2	734	2000
GlyN15_A_39	SMCSO	ACCQTAG	2	923	2000
GlyN15_A_40	SMCSO	ACCQTAG	2	843	2000
GlyN15_A_41	SMCSO	ACCQTAG	2	1120	2000
GlyN15_A_42	SMCSO	ACCQTAG	2	1196	2000
GlyN15_A_43	SMCSO	ACCQTAG	2	1280	2000
GlyN15_A_44	SMCSO	ACCQTAG	2	1281	2000
GlyN15_A_45	SMCSO	ACCQTAG	2	1200	2000
GlyN15_A_46	SMCSO	ACCQTAG	2	1009	2000
GlyN15_A_47	SMCSO	ACCQTAG	2	1352	2000
GlyN15_A_48	SMCSO	ACCQTAG	2	1453	2000
GlyN15_A_blanc	SMCSO	ACCQTAG	2	6	2000
SE1_GlyN15_3	SMCSO	ACCQTAG	3	10	2000
GlyN15_A_1	SMCSO	ACCQTAG	3	762	2000
GlyN15_A_2	SMCSO	ACCQTAG	3	791	2000
GlyN15_A_3	SMCSO	ACCQTAG	3	859	2000
GlyN15_A_4	SMCSO	ACCQTAG	3	792	2000
GlyN15_A_5	SMCSO	ACCQTAG	3	144	2000
GlyN15_A_6	SMCSO	ACCQTAG	3	167	2000
GlyN15_A_7	SMCSO	ACCQTAG	3	27	2000
GlyN15_A_8	SMCSO	ACCQTAG	3	170	2000
GlyN15_A_9	SMCSO	ACCQTAG	3	104	2000
GlyN15_A_10	SMCSO	ACCQTAG	3	129	2000
GlyN15_A_11	SMCSO	ACCQTAG	3	239	2000
GlyN15_A_12	SMCSO	ACCQTAG	3	189	2000
SE2_GlyN15_3	SMCSO	ACCQTAG	3	32	2000
GlyN15_A_13	SMCSO	ACCQTAG	3	151	2000
GlyN15_A_15	SMCSO	ACCQTAG	3	266	2000
GlyN15_A_16	SMCSO	ACCQTAG	3	216	2000
GlyN15_A_17	SMCSO	ACCQTAG	3	519	2000
GlyN15_A_18	SMCSO	ACCQTAG	3	416	2000
GlyN15_A_19	SMCSO	ACCQTAG	3	458	2000
GlyN15_A_20	SMCSO	ACCQTAG	3	639	2000
GlyN15_A_21	SMCSO	ACCQTAG	3	39	2000
GlyN15_A_22	SMCSO	ACCQTAG	3	236	2000
GlyN15_A_24	SMCSO	ACCQTAG	3	74	2000
GlyN15_A_25	SMCSO	ACCQTAG	3	263	2000
GlyN15_A_26	SMCSO	ACCQTAG	3	229	2000
GlyN15_A_27	SMCSO	ACCQTAG	3	320	2000
GlyN15_A_28	SMCSO	ACCQTAG	3	102	2000
GlyN15_A_29	SMCSO	ACCQTAG	3	290	2000
GlyN15_A_30	SMCSO	ACCQTAG	3	226	2000
GlyN15_A_31	SMCSO	ACCQTAG	3	359	2000
GlyN15_A_32	SMCSO	ACCQTAG	3	341	2000
GlyN15_A_33	SMCSO	ACCQTAG	3	930	2000
GlyN15_A_34	SMCSO	ACCQTAG	3	818	2000
GlyN15_A_35	SMCSO	ACCQTAG	3	631	2000
GlyN15_A_36	SMCSO	ACCQTAG	3	866	2000
GlyN15_A_37	SMCSO	ACCQTAG	3	252	2000
GlyN15_A_38	SMCSO	ACCQTAG	3	260	2000
GlyN15_A_39	SMCSO	ACCQTAG	3	94	2000
GlyN15_A_40	SMCSO	ACCQTAG	3	290	2000
GlyN15_A_41	SMCSO	ACCQTAG	3	169	2000
GlyN15_A_42	SMCSO	ACCQTAG	3	171	2000
GlyN15_A_43	SMCSO	ACCQTAG	3	324	2000
GlyN15_A_44	SMCSO	ACCQTAG	3	183	2000
GlyN15_A_45	SMCSO	ACCQTAG	3	271	2000
GlyN15_A_46	SMCSO	ACCQTAG	3	234	2000
GlyN15_A_47	SMCSO	ACCQTAG	3	307	2000
GlyN15_A_48	SMCSO	ACCQTAG	3	402	2000
GlyN15_A_blanc	SMCSO	ACCQTAG	3	20	2000
SE1_GlyN15_3	SMCSO	ACCQTAG	4	15	2000
GlyN15_A_1	SMCSO	ACCQTAG	4	193	2000
GlyN15_A_2	SMCSO	ACCQTAG	4	163	2000
GlyN15_A_3	SMCSO	ACCQTAG	4	75	2000
GlyN15_A_4	SMCSO	ACCQTAG	4	186	2000
GlyN15_A_5	SMCSO	ACCQTAG	4	6	2000
GlyN15_A_6	SMCSO	ACCQTAG	4	44	2000
GlyN15_A_8	SMCSO	ACCQTAG	4	55	2000
GlyN15_A_9	SMCSO	ACCQTAG	4	43	2000
GlyN15_A_10	SMCSO	ACCQTAG	4	7	2000
GlyN15_A_11	SMCSO	ACCQTAG	4	44	2000
GlyN15_A_12	SMCSO	ACCQTAG	4	40	2000
SE2_GlyN15_3	SMCSO	ACCQTAG	4	15	2000
GlyN15_A_13	SMCSO	ACCQTAG	4	26	2000
GlyN15_A_15	SMCSO	ACCQTAG	4	57	2000
GlyN15_A_16	SMCSO	ACCQTAG	4	47	2000
GlyN15_A_17	SMCSO	ACCQTAG	4	54	2000
GlyN15_A_19	SMCSO	ACCQTAG	4	70	2000
GlyN15_A_20	SMCSO	ACCQTAG	4	82	2000
GlyN15_A_21	SMCSO	ACCQTAG	4	16	2000
GlyN15_A_23	SMCSO	ACCQTAG	4	25	2000
GlyN15_A_24	SMCSO	ACCQTAG	4	9	2000
GlyN15_A_25	SMCSO	ACCQTAG	4	29	2000
GlyN15_A_27	SMCSO	ACCQTAG	4	27	2000
GlyN15_A_28	SMCSO	ACCQTAG	4	30	2000
GlyN15_A_29	SMCSO	ACCQTAG	4	48	2000
GlyN15_A_30	SMCSO	ACCQTAG	4	25	2000
GlyN15_A_31	SMCSO	ACCQTAG	4	65	2000
GlyN15_A_33	SMCSO	ACCQTAG	4	208	2000
GlyN15_A_34	SMCSO	ACCQTAG	4	100	2000
GlyN15_A_35	SMCSO	ACCQTAG	4	89	2000
GlyN15_A_36	SMCSO	ACCQTAG	4	165	2000
GlyN15_A_37	SMCSO	ACCQTAG	4	54	2000
GlyN15_A_38	SMCSO	ACCQTAG	4	5	2000
GlyN15_A_39	SMCSO	ACCQTAG	4	14	2000
GlyN15_A_40	SMCSO	ACCQTAG	4	43	2000
GlyN15_A_41	SMCSO	ACCQTAG	4	60	2000
GlyN15_A_42	SMCSO	ACCQTAG	4	59	2000
GlyN15_A_43	SMCSO	ACCQTAG	4	68	2000
GlyN15_A_44	SMCSO	ACCQTAG	4	58	2000
GlyN15_A_45	SMCSO	ACCQTAG	4	49	2000
GlyN15_A_46	SMCSO	ACCQTAG	4	45	2000
GlyN15_A_47	SMCSO	ACCQTAG	4	19	2000
GlyN15_A_48	SMCSO	ACCQTAG	4	56	2000
GlyN15_A_blanc	SMCSO	ACCQTAG	4	18	2000
SE1_GlyN15_3	Ser	ACCQTAG	0	8713	2000
GlyN15_A_1	Ser	ACCQTAG	0	27405	2000
GlyN15_A_2	Ser	ACCQTAG	0	17178	2000
GlyN15_A_3	Ser	ACCQTAG	0	11410	2000
GlyN15_A_4	Ser	ACCQTAG	0	10286	2000
GlyN15_A_5	Ser	ACCQTAG	0	20589	2000
GlyN15_A_6	Ser	ACCQTAG	0	11627	2000
GlyN15_A_7	Ser	ACCQTAG	0	13074	2000
GlyN15_A_8	Ser	ACCQTAG	0	10841	2000
GlyN15_A_9	Ser	ACCQTAG	0	19712	2000
GlyN15_A_10	Ser	ACCQTAG	0	14080	2000
GlyN15_A_11	Ser	ACCQTAG	0	13222	2000
GlyN15_A_12	Ser	ACCQTAG	0	13208	2000
SE2_GlyN15_3	Ser	ACCQTAG	0	7381	2000
GlyN15_A_13	Ser	ACCQTAG	0	13061	2000
GlyN15_A_14	Ser	ACCQTAG	0	14370	2000
GlyN15_A_15	Ser	ACCQTAG	0	13774	2000
GlyN15_A_16	Ser	ACCQTAG	0	13832	2000
GlyN15_A_17	Ser	ACCQTAG	0	27547	2000
GlyN15_A_18	Ser	ACCQTAG	0	18306	2000
GlyN15_A_19	Ser	ACCQTAG	0	16376	2000
GlyN15_A_20	Ser	ACCQTAG	0	12765	2000
GlyN15_A_21	Ser	ACCQTAG	0	15868	2000
GlyN15_A_22	Ser	ACCQTAG	0	13915	2000
GlyN15_A_23	Ser	ACCQTAG	0	13675	2000
GlyN15_A_24	Ser	ACCQTAG	0	12624	2000
GlyN15_A_25	Ser	ACCQTAG	0	17744	2000
GlyN15_A_26	Ser	ACCQTAG	0	18053	2000
GlyN15_A_27	Ser	ACCQTAG	0	13706	2000
GlyN15_A_28	Ser	ACCQTAG	0	12160	2000
GlyN15_A_29	Ser	ACCQTAG	0	9753	2000
GlyN15_A_30	Ser	ACCQTAG	0	14151	2000
GlyN15_A_31	Ser	ACCQTAG	0	13179	2000
GlyN15_A_32	Ser	ACCQTAG	0	13489	2000
GlyN15_A_33	Ser	ACCQTAG	0	17701	2000
GlyN15_A_34	Ser	ACCQTAG	0	16276	2000
GlyN15_A_35	Ser	ACCQTAG	0	9708	2000
GlyN15_A_36	Ser	ACCQTAG	0	9301	2000
GlyN15_A_37	Ser	ACCQTAG	0	28178	2000
GlyN15_A_38	Ser	ACCQTAG	0	13068	2000
GlyN15_A_39	Ser	ACCQTAG	0	12182	2000
GlyN15_A_40	Ser	ACCQTAG	0	8193	2000
GlyN15_A_41	Ser	ACCQTAG	0	26401	2000
GlyN15_A_42	Ser	ACCQTAG	0	15308	2000
GlyN15_A_43	Ser	ACCQTAG	0	12582	2000
GlyN15_A_44	Ser	ACCQTAG	0	10583	2000
GlyN15_A_45	Ser	ACCQTAG	0	20057	2000
GlyN15_A_46	Ser	ACCQTAG	0	11789	2000
GlyN15_A_47	Ser	ACCQTAG	0	16255	2000
GlyN15_A_48	Ser	ACCQTAG	0	16588	2000
GlyN15_A_blanc	Ser	ACCQTAG	0	404	2000
SE1_GlyN15_3	Ser	ACCQTAG	1	1867	2000
GlyN15_A_1	Ser	ACCQTAG	1	5975	2000
GlyN15_A_2	Ser	ACCQTAG	1	11986	2000
GlyN15_A_3	Ser	ACCQTAG	1	13065	2000
GlyN15_A_4	Ser	ACCQTAG	1	15193	2000
GlyN15_A_5	Ser	ACCQTAG	1	4117	2000
GlyN15_A_6	Ser	ACCQTAG	1	7166	2000
GlyN15_A_7	Ser	ACCQTAG	1	8699	2000
GlyN15_A_8	Ser	ACCQTAG	1	11606	2000
GlyN15_A_9	Ser	ACCQTAG	1	4347	2000
GlyN15_A_10	Ser	ACCQTAG	1	6274	2000
GlyN15_A_11	Ser	ACCQTAG	1	7165	2000
GlyN15_A_12	Ser	ACCQTAG	1	9629	2000
SE2_GlyN15_3	Ser	ACCQTAG	1	1352	2000
GlyN15_A_13	Ser	ACCQTAG	1	2796	2000
GlyN15_A_14	Ser	ACCQTAG	1	4796	2000
GlyN15_A_15	Ser	ACCQTAG	1	6617	2000
GlyN15_A_16	Ser	ACCQTAG	1	9864	2000
GlyN15_A_17	Ser	ACCQTAG	1	5803	2000
GlyN15_A_18	Ser	ACCQTAG	1	11328	2000
GlyN15_A_19	Ser	ACCQTAG	1	14021	2000
GlyN15_A_20	Ser	ACCQTAG	1	18878	2000
GlyN15_A_21	Ser	ACCQTAG	1	3131	2000
GlyN15_A_22	Ser	ACCQTAG	1	10047	2000
GlyN15_A_23	Ser	ACCQTAG	1	14860	2000
GlyN15_A_24	Ser	ACCQTAG	1	15519	2000
GlyN15_A_25	Ser	ACCQTAG	1	3768	2000
GlyN15_A_26	Ser	ACCQTAG	1	6547	2000
GlyN15_A_27	Ser	ACCQTAG	1	8033	2000
GlyN15_A_28	Ser	ACCQTAG	1	10501	2000
GlyN15_A_29	Ser	ACCQTAG	1	2319	2000
GlyN15_A_30	Ser	ACCQTAG	1	6093	2000
GlyN15_A_31	Ser	ACCQTAG	1	7206	2000
GlyN15_A_32	Ser	ACCQTAG	1	12318	2000
GlyN15_A_33	Ser	ACCQTAG	1	3192	2000
GlyN15_A_34	Ser	ACCQTAG	1	12011	2000
GlyN15_A_35	Ser	ACCQTAG	1	14181	2000
GlyN15_A_36	Ser	ACCQTAG	1	14921	2000
GlyN15_A_37	Ser	ACCQTAG	1	5896	2000
GlyN15_A_38	Ser	ACCQTAG	1	5796	2000
GlyN15_A_39	Ser	ACCQTAG	1	8376	2000
GlyN15_A_40	Ser	ACCQTAG	1	7860	2000
GlyN15_A_41	Ser	ACCQTAG	1	5092	2000
GlyN15_A_42	Ser	ACCQTAG	1	6997	2000
GlyN15_A_43	Ser	ACCQTAG	1	7552	2000
GlyN15_A_44	Ser	ACCQTAG	1	9895	2000
GlyN15_A_45	Ser	ACCQTAG	1	3949	2000
GlyN15_A_46	Ser	ACCQTAG	1	4442	2000
GlyN15_A_47	Ser	ACCQTAG	1	6984	2000
GlyN15_A_48	Ser	ACCQTAG	1	11632	2000
GlyN15_A_blanc	Ser	ACCQTAG	1	246	2000
SE1_GlyN15_3	Ser	ACCQTAG	2	240	2000
GlyN15_A_1	Ser	ACCQTAG	2	964	2000
GlyN15_A_2	Ser	ACCQTAG	2	1939	2000
GlyN15_A_3	Ser	ACCQTAG	2	2315	2000
GlyN15_A_4	Ser	ACCQTAG	2	2914	2000
GlyN15_A_5	Ser	ACCQTAG	2	673	2000
GlyN15_A_6	Ser	ACCQTAG	2	1180	2000
GlyN15_A_7	Ser	ACCQTAG	2	1712	2000
GlyN15_A_8	Ser	ACCQTAG	2	2278	2000
GlyN15_A_9	Ser	ACCQTAG	2	738	2000
GlyN15_A_10	Ser	ACCQTAG	2	994	2000
GlyN15_A_11	Ser	ACCQTAG	2	1095	2000
GlyN15_A_12	Ser	ACCQTAG	2	1607	2000
SE2_GlyN15_3	Ser	ACCQTAG	2	222	2000
GlyN15_A_13	Ser	ACCQTAG	2	391	2000
GlyN15_A_14	Ser	ACCQTAG	2	914	2000
GlyN15_A_15	Ser	ACCQTAG	2	1192	2000
GlyN15_A_16	Ser	ACCQTAG	2	1697	2000
GlyN15_A_17	Ser	ACCQTAG	2	710	2000
GlyN15_A_18	Ser	ACCQTAG	2	1920	2000
GlyN15_A_19	Ser	ACCQTAG	2	2861	2000
GlyN15_A_20	Ser	ACCQTAG	2	3572	2000
GlyN15_A_21	Ser	ACCQTAG	2	452	2000
GlyN15_A_22	Ser	ACCQTAG	2	1414	2000
GlyN15_A_23	Ser	ACCQTAG	2	2549	2000
GlyN15_A_24	Ser	ACCQTAG	2	2743	2000
GlyN15_A_25	Ser	ACCQTAG	2	651	2000
GlyN15_A_26	Ser	ACCQTAG	2	1230	2000
GlyN15_A_27	Ser	ACCQTAG	2	1499	2000
GlyN15_A_28	Ser	ACCQTAG	2	1715	2000
GlyN15_A_29	Ser	ACCQTAG	2	273	2000
GlyN15_A_30	Ser	ACCQTAG	2	942	2000
GlyN15_A_31	Ser	ACCQTAG	2	1240	2000
GlyN15_A_32	Ser	ACCQTAG	2	2134	2000
GlyN15_A_33	Ser	ACCQTAG	2	632	2000
GlyN15_A_34	Ser	ACCQTAG	2	2188	2000
GlyN15_A_35	Ser	ACCQTAG	2	2593	2000
GlyN15_A_36	Ser	ACCQTAG	2	2786	2000
GlyN15_A_37	Ser	ACCQTAG	2	698	2000
GlyN15_A_38	Ser	ACCQTAG	2	815	2000
GlyN15_A_39	Ser	ACCQTAG	2	1455	2000
GlyN15_A_40	Ser	ACCQTAG	2	1379	2000
GlyN15_A_41	Ser	ACCQTAG	2	703	2000
GlyN15_A_42	Ser	ACCQTAG	2	738	2000
GlyN15_A_43	Ser	ACCQTAG	2	1245	2000
GlyN15_A_44	Ser	ACCQTAG	2	1650	2000
GlyN15_A_45	Ser	ACCQTAG	2	517	2000
GlyN15_A_46	Ser	ACCQTAG	2	606	2000
GlyN15_A_47	Ser	ACCQTAG	2	1257	2000
GlyN15_A_48	Ser	ACCQTAG	2	1764	2000
SE1_GlyN15_3	Ser	ACCQTAG	3	150	2000
GlyN15_A_1	Ser	ACCQTAG	3	180	2000
GlyN15_A_2	Ser	ACCQTAG	3	206	2000
GlyN15_A_3	Ser	ACCQTAG	3	281	2000
GlyN15_A_5	Ser	ACCQTAG	3	28	2000
GlyN15_A_6	Ser	ACCQTAG	3	163	2000
GlyN15_A_7	Ser	ACCQTAG	3	251	2000
GlyN15_A_8	Ser	ACCQTAG	3	575	2000
GlyN15_A_9	Ser	ACCQTAG	3	194	2000
GlyN15_A_10	Ser	ACCQTAG	3	157	2000
GlyN15_A_11	Ser	ACCQTAG	3	269	2000
GlyN15_A_12	Ser	ACCQTAG	3	134	2000
SE2_GlyN15_3	Ser	ACCQTAG	3	47	2000
GlyN15_A_13	Ser	ACCQTAG	3	253	2000
GlyN15_A_14	Ser	ACCQTAG	3	92	2000
GlyN15_A_15	Ser	ACCQTAG	3	240	2000
GlyN15_A_16	Ser	ACCQTAG	3	444	2000
GlyN15_A_17	Ser	ACCQTAG	3	83	2000
GlyN15_A_18	Ser	ACCQTAG	3	307	2000
GlyN15_A_19	Ser	ACCQTAG	3	454	2000
GlyN15_A_20	Ser	ACCQTAG	3	575	2000
GlyN15_A_21	Ser	ACCQTAG	3	222	2000
GlyN15_A_22	Ser	ACCQTAG	3	369	2000
GlyN15_A_23	Ser	ACCQTAG	3	556	2000
GlyN15_A_24	Ser	ACCQTAG	3	488	2000
GlyN15_A_25	Ser	ACCQTAG	3	119	2000
GlyN15_A_26	Ser	ACCQTAG	3	214	2000
GlyN15_A_28	Ser	ACCQTAG	3	406	2000
GlyN15_A_29	Ser	ACCQTAG	3	142	2000
GlyN15_A_30	Ser	ACCQTAG	3	220	2000
GlyN15_A_31	Ser	ACCQTAG	3	105	2000
GlyN15_A_32	Ser	ACCQTAG	3	257	2000
GlyN15_A_33	Ser	ACCQTAG	3	127	2000
GlyN15_A_34	Ser	ACCQTAG	3	386	2000
GlyN15_A_35	Ser	ACCQTAG	3	439	2000
GlyN15_A_36	Ser	ACCQTAG	3	501	2000
GlyN15_A_37	Ser	ACCQTAG	3	190	2000
GlyN15_A_38	Ser	ACCQTAG	3	195	2000
GlyN15_A_40	Ser	ACCQTAG	3	154	2000
GlyN15_A_41	Ser	ACCQTAG	3	12	2000
GlyN15_A_42	Ser	ACCQTAG	3	24	2000
GlyN15_A_43	Ser	ACCQTAG	3	283	2000
GlyN15_A_44	Ser	ACCQTAG	3	134	2000
GlyN15_A_45	Ser	ACCQTAG	3	21	2000
GlyN15_A_46	Ser	ACCQTAG	3	147	2000
GlyN15_A_47	Ser	ACCQTAG	3	273	2000
GlyN15_A_48	Ser	ACCQTAG	3	359	2000
GlyN15_A_blanc	Ser	ACCQTAG	3	89	2000
SE1_GlyN15_3	Gln	ACCQTAG	0	3108	2000
GlyN15_A_1	Gln	ACCQTAG	0	17881	2000
GlyN15_A_2	Gln	ACCQTAG	0	10973	2000
GlyN15_A_3	Gln	ACCQTAG	0	7733	2000
GlyN15_A_4	Gln	ACCQTAG	0	8813	2000
