Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
13	GlyN15_A_12	305			1.88	32			1	1:B,7	14.279	17-sept-19	453
14	SE2_GlyN15_3	305			1.90	88			1	1:B,8	18.774	17-sept-19	1654
15	GlyN15_A_13	305			1.92	9			1	1:C,1	35.505	17-sept-19	334
16	GlyN15_A_14	305			1.87	48			1	1:C,2	17.738	17-sept-19	853
17	GlyN15_A_15	305								1:C,3		17-sept-19	
18	GlyN15_A_16	305			1.92	59			1	1:C,4	22.465	17-sept-19	1318
19	GlyN15_A_17	305			1.93	34			2	1:C,5	31.313	17-sept-19	1050
20	GlyN15_A_18	305			1.92	30			2	1:C,6	23.672	17-sept-19	699
21	GlyN15_A_19	305			1.93	32			1	1:C,7	21.578	17-sept-19	692
22	GlyN15_A_20	305			1.91	50			1	1:C,8	24.063	17-sept-19	1214
23	GlyN15_A_21	305			1.94	45			8	1:D,1	20.626	17-sept-19	929
24	GlyN15_A_22	305			1.90	19			1	1:D,2	20.149	17-sept-19	391
25	GlyN15_A_23	305								1:D,3		17-sept-19	
26	GlyN15_A_24	305			1.92	29			1	1:D,4	25.486	17-sept-19	738
27	GlyN15_A_25	305			1.94	26			1	1:D,5	22.944	17-sept-19	602
28	GlyN15_A_26	305			1.89	33			1	1:D,6	17.925	17-sept-19	596
29	GlyN15_A_27	305			1.91	16			1	1:D,7	37.907	17-sept-19	621
30	GlyN15_A_28	305			1.93	8			1	1:D,8	38.954	17-sept-19	307
31	GlyN15_A_29	305			1.95	28			2	1:E,1	24.895	17-sept-19	706
32	GlyN15_A_30	305			1.83	35			1	1:E,2	20.283	17-sept-19	707
33	GlyN15_A_31	305			1.92	28			1	1:E,4	22.946	17-sept-19	640
34	GlyN15_A_32	305			1.90	58			1	1:E,5	20.555	17-sept-19	1202
35	GlyN15_A_33	305								1:E,6		17-sept-19	
36	GlyN15_A_34	305			1.93	21			2	1:E,7	36.181	17-sept-19	750
37	GlyN15_A_35	305			1.89	17			5	1:E,8	26.408	17-sept-19	454
38	GlyN15_A_36	305			1.92	23			1	1:F,1	34.459	17-sept-19	797
39	GlyN15_A_37	305			1.95	12			1	1:F,2	32.406	17-sept-19	375
40	GlyN15_A_38	305			1.90	31			1	1:F,3	23.313	17-sept-19	722
41	GlyN15_A_39	305			1.93	19			1	1:F,4	29.022	17-sept-19	560
42	GlyN15_A_40	305			1.90	20			1	1:F,5	24.645	17-sept-19	494
43	GlyN15_A_41	305								1:F,6		17-sept-19	
44	GlyN15_A_42	305			1.92	9			0	1:F,7	41.312	17-sept-19	364
45	GlyN15_A_43	305			1.89	44			4	1:F,8	21.337	17-sept-19	930
46	GlyN15_A_44	305			1.89	21			1	2:A,1	24.771	17-sept-19	510
47	GlyN15_A_45	305			1.92	9			1	2:A,2	45.959	17-sept-19	402
48	GlyN15_A_46	305			1.92	35			1	2:A,3	21.672	17-sept-19	754
49	GlyN15_A_47	305			1.92	5			1	2:A,4	42.113	17-sept-19	224
50	GlyN15_A_48	305			1.94	38			1	2:A,5	24.187	17-sept-19	929
51	GlyN15_A_blanc	305			1.93	17			3	2:A,6	30.644	17-sept-19	525
													
Compound 8:  Hyp, M+4													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	306			1.90	20			2	1:A,3	22.308	17-sept-19	440
2	GlyN15_A_1	306			1.95	4			1	1:A,4	43.901	17-sept-19	167
3	GlyN15_A_2	306			1.92	17			1	1:A,5	34.954	17-sept-19	583
4	GlyN15_A_3	306			1.98	18			1	1:A,6	29.072	17-sept-19	519
5	GlyN15_A_4	306			1.90	15			1	1:A,7	16.265	17-sept-19	240
6	GlyN15_A_5	306			1.90	24			4	1:A,8	20.166	17-sept-19	494
7	GlyN15_A_6	306			1.91	10			1	1:B,1	23.835	17-sept-19	244
8	GlyN15_A_7	306			1.92	7			1	1:B,2	40.585	17-sept-19	297
9	GlyN15_A_8	306			1.94	22			0	1:B,3	20.762	17-sept-19	451
10	GlyN15_A_9	306			1.93	17			0	1:B,4	18.907	17-sept-19	328
11	GlyN15_A_10	306								1:B,5		17-sept-19	
12	GlyN15_A_11	306			1.95	9			1	1:B,6	27.888	17-sept-19	260
13	GlyN15_A_12	306			1.92	18			1	1:B,7	19.415	17-sept-19	345
14	SE2_GlyN15_3	306			1.91	10			0	1:B,8	32.624	17-sept-19	342
15	GlyN15_A_13	306			1.91	2			0	1:C,1	52.599	17-sept-19	86
16	GlyN15_A_14	306			1.96	27			1	1:C,2	25.169	17-sept-19	671
17	GlyN15_A_15	306			2.00	9			1	1:C,3	28.786	17-sept-19	261
18	GlyN15_A_16	306			1.89	7			0	1:C,4	26.579	17-sept-19	178
19	GlyN15_A_17	306			1.93	7			1	1:C,5	33.687	17-sept-19	235
20	GlyN15_A_18	306			1.90	25			1	1:C,6	19.360	17-sept-19	475
21	GlyN15_A_19	306			1.92	34			1	1:C,7	24.818	17-sept-19	844
22	GlyN15_A_20	306			1.90	2			1	1:C,8	36.496	17-sept-19	55
23	GlyN15_A_21	306			1.93	21			3	1:D,1	24.602	17-sept-19	525
24	GlyN15_A_22	306			1.90	25			3	1:D,2	18.892	17-sept-19	464
25	GlyN15_A_23	306			1.93	10			1	1:D,3	41.700	17-sept-19	416
26	GlyN15_A_24	306			1.90	8			1	1:D,4	19.333	17-sept-19	156
27	GlyN15_A_25	306			1.93	25			2	1:D,5	26.872	17-sept-19	679
28	GlyN15_A_26	306			1.89	20			1	1:D,6	24.236	17-sept-19	486
29	GlyN15_A_27	306			1.93	11			1	1:D,7	37.515	17-sept-19	401
30	GlyN15_A_28	306			1.91	12			1	1:D,8	28.680	17-sept-19	355
31	GlyN15_A_29	306			1.93	11			0	1:E,1	32.968	17-sept-19	349
32	GlyN15_A_30	306			1.95	20			1	1:E,2	20.308	17-sept-19	398
33	GlyN15_A_31	306			1.95	5			1	1:E,4	47.010	17-sept-19	228
34	GlyN15_A_32	306			1.95	12			1	1:E,5	26.759	17-sept-19	327
35	GlyN15_A_33	306			1.94	4			0	1:E,6	45.477	17-sept-19	181
36	GlyN15_A_34	306			1.92	19			1	1:E,7	29.453	17-sept-19	551
37	GlyN15_A_35	306			1.98	13			0	1:E,8	40.424	17-sept-19	522
38	GlyN15_A_36	306			1.91	37			1	1:F,1	23.750	17-sept-19	874
39	GlyN15_A_37	306								1:F,2		17-sept-19	
40	GlyN15_A_38	306			1.92	17			1	1:F,3	18.264	17-sept-19	313
41	GlyN15_A_39	306			1.93	10			1	1:F,4	36.212	17-sept-19	364
42	GlyN15_A_40	306			1.92	23			1	1:F,5	19.326	17-sept-19	451
43	GlyN15_A_41	306			1.92	18			1	1:F,6	29.696	17-sept-19	544
44	GlyN15_A_42	306			1.88	13			1	1:F,7	21.256	17-sept-19	270
45	GlyN15_A_43	306			1.91	33			1	1:F,8	11.886	17-sept-19	398
46	GlyN15_A_44	306			1.89	22			2	2:A,1	20.284	17-sept-19	448
47	GlyN15_A_45	306			1.91	8			1	2:A,2	27.044	17-sept-19	221
48	GlyN15_A_46	306			1.97	28			0	2:A,3	31.057	17-sept-19	879
49	GlyN15_A_47	306			1.91	2			59	2:A,4	48.876	17-sept-19	100
50	GlyN15_A_48	306			1.97	17			6	2:A,5	20.625	17-sept-19	359
51	GlyN15_A_blanc	306			1.88	10			0	2:A,6	16.286	17-sept-19	156
													
Compound 9:  Hyp, M+5													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	307			1.91	10			1	1:A,3	39.943	17-sept-19	395
2	GlyN15_A_1	307			1.91	19			1	1:A,4	21.447	17-sept-19	414
3	GlyN15_A_2	307			1.91	19			1	1:A,5	26.920	17-sept-19	518
4	GlyN15_A_3	307			1.91	43			1	1:A,6	14.912	17-sept-19	636
5	GlyN15_A_4	307			1.92	39			2	1:A,7	24.180	17-sept-19	941
6	GlyN15_A_5	307			1.92	7			5	1:A,8	48.124	17-sept-19	331
7	GlyN15_A_6	307			1.96	18			1	1:B,1	22.427	17-sept-19	413
8	GlyN15_A_7	307								1:B,2		17-sept-19	
9	GlyN15_A_8	307			1.90	47			1	1:B,3	27.606	17-sept-19	1296
10	GlyN15_A_9	307			1.92	36			1	1:B,4	33.147	17-sept-19	1177
11	GlyN15_A_10	307								1:B,5		17-sept-19	
12	GlyN15_A_11	307			1.91	25			3	1:B,6	29.701	17-sept-19	753
13	GlyN15_A_12	307			1.95	29			4	1:B,7	22.509	17-sept-19	653
14	SE2_GlyN15_3	307			1.90	12			1	1:B,8	27.833	17-sept-19	336
15	GlyN15_A_13	307			1.86	53			2	1:C,1	15.471	17-sept-19	814
16	GlyN15_A_14	307								1:C,2		17-sept-19	
17	GlyN15_A_15	307			1.90	21			1	1:C,3	26.284	17-sept-19	542
18	GlyN15_A_16	307			1.90	45			1	1:C,4	18.761	17-sept-19	837
19	GlyN15_A_17	307			1.86	31			1	1:C,5	14.137	17-sept-19	438
20	GlyN15_A_18	307			1.94	23			16	1:C,6	25.329	17-sept-19	576
21	GlyN15_A_19	307			1.95	14			1	1:C,7	38.147	17-sept-19	523
22	GlyN15_A_20	307			1.93	16			2	1:C,8	36.434	17-sept-19	597
23	GlyN15_A_21	307								1:D,1		17-sept-19	
24	GlyN15_A_22	307			1.93	5			1	1:D,2	35.944	17-sept-19	190
25	GlyN15_A_23	307			1.87	94			1	1:D,3	13.673	17-sept-19	1284
26	GlyN15_A_24	307			1.93	69			1	1:D,4	10.421	17-sept-19	724
27	GlyN15_A_25	307			1.94	8			0	1:D,5	36.839	17-sept-19	303
28	GlyN15_A_26	307			1.87	59			1	1:D,6	12.798	17-sept-19	758
29	GlyN15_A_27	307			1.91	14			1	1:D,7	37.721	17-sept-19	515
30	GlyN15_A_28	307			1.92	14			5	1:D,8	28.996	17-sept-19	394
31	GlyN15_A_29	307			1.91	17			1	1:E,1	29.643	17-sept-19	508
32	GlyN15_A_30	307			1.91	17			1	1:E,2	31.064	17-sept-19	543
33	GlyN15_A_31	307			1.91	42			2	1:E,4	24.523	17-sept-19	1032
34	GlyN15_A_32	307			1.91	22			2	1:E,5	26.448	17-sept-19	572
35	GlyN15_A_33	307			1.96	47			2	1:E,6	16.318	17-sept-19	762
36	GlyN15_A_34	307			1.90	13			2	1:E,7	31.830	17-sept-19	422
37	GlyN15_A_35	307			1.89	36			2	1:E,8	21.931	17-sept-19	795
38	GlyN15_A_36	307			1.94	5			1	1:F,1	34.836	17-sept-19	170
39	GlyN15_A_37	307			1.91	21			1	1:F,2	27.735	17-sept-19	583
40	GlyN15_A_38	307			1.96	14			1	1:F,3	34.436	17-sept-19	485
41	GlyN15_A_39	307			1.94	23			1	1:F,4	27.593	17-sept-19	627
42	GlyN15_A_40	307			1.97	22			1	1:F,5	34.579	17-sept-19	769
43	GlyN15_A_41	307			1.95	14			1	1:F,6	34.052	17-sept-19	488
44	GlyN15_A_42	307			1.90	69			2	1:F,7	14.801	17-sept-19	1028
45	GlyN15_A_43	307			2.00	19			1	1:F,8	18.476	17-sept-19	356
46	GlyN15_A_44	307			1.88	30			1	2:A,1	16.861	17-sept-19	501
47	GlyN15_A_45	307			2.00	20			1	2:A,2	24.373	17-sept-19	492
48	GlyN15_A_46	307			1.85	15			0	2:A,3	21.242	17-sept-19	324
49	GlyN15_A_47	307			1.92	26			1	2:A,4	28.379	17-sept-19	736
50	GlyN15_A_48	307			1.93	29			1	2:A,5	27.928	17-sept-19	823
51	GlyN15_A_blanc	307			1.92	11			0	2:A,6	41.659	17-sept-19	438
													
Compound 10:  His, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	326			2.21	1292			60	1:A,3	11.704	17-sept-19	15126
2	GlyN15_A_1	326			2.23	28			4	1:A,4	21.325	17-sept-19	594
3	GlyN15_A_2	326								1:A,5		17-sept-19	
4	GlyN15_A_3	326			2.19	4			0	1:A,6	36.858	17-sept-19	160
5	GlyN15_A_4	326			2.21	10			0	1:A,7	31.238	17-sept-19	316
6	GlyN15_A_5	326								1:A,8		17-sept-19	
7	GlyN15_A_6	326								1:B,1		17-sept-19	
8	GlyN15_A_7	326			2.22	19			2	1:B,2	23.016	17-sept-19	430
9	GlyN15_A_8	326			2.22	62			8	1:B,3	16.512	17-sept-19	1017
10	GlyN15_A_9	326			2.18	5			2	1:B,4	39.372	17-sept-19	203
11	GlyN15_A_10	326			2.21	21			4	1:B,5	31.713	17-sept-19	666
12	GlyN15_A_11	326			2.23	16			2	1:B,6	31.281	17-sept-19	508
13	GlyN15_A_12	326			2.21	38			2	1:B,7	17.995	17-sept-19	691
14	SE2_GlyN15_3	326			2.23	928			33	1:B,8	12.372	17-sept-19	11487
15	GlyN15_A_13	326			2.21	13			1	1:C,1	22.078	17-sept-19	296
16	GlyN15_A_14	326			2.22	26			1	1:C,2	24.474	17-sept-19	647
17	GlyN15_A_15	326			2.19	17			1	1:C,3	23.642	17-sept-19	396
18	GlyN15_A_16	326			2.23	48			2	1:C,4	24.488	17-sept-19	1176
19	GlyN15_A_17	326			2.23	14			2	1:C,5	34.566	17-sept-19	489
20	GlyN15_A_18	326			2.22	11			2	1:C,6	22.867	17-sept-19	260
21	GlyN15_A_19	326			2.23	5			1	1:C,7	31.895	17-sept-19	153
22	GlyN15_A_20	326			2.22	20			2	1:C,8	21.634	17-sept-19	436
23	GlyN15_A_21	326			2.23	55			1	1:D,1	16.811	17-sept-19	928
24	GlyN15_A_22	326			2.21	41			12	1:D,2	27.589	17-sept-19	1127
25	GlyN15_A_23	326			2.22	50			4	1:D,3	24.193	17-sept-19	1209
26	GlyN15_A_24	326			2.19	90			4	1:D,4	14.718	17-sept-19	1319
27	GlyN15_A_25	326			2.21	10			3	1:D,5	26.609	17-sept-19	275
28	GlyN15_A_26	326			2.22	26			1	1:D,6	33.802	17-sept-19	876
29	GlyN15_A_27	326								1:D,7		17-sept-19	
30	GlyN15_A_28	326			2.21	16			2	1:D,8	25.240	17-sept-19	415
31	GlyN15_A_29	326			2.18	25			1	1:E,1	24.929	17-sept-19	622
32	GlyN15_A_30	326			2.19	32			2	1:E,2	30.374	17-sept-19	974
33	GlyN15_A_31	326								1:E,4		17-sept-19	
34	GlyN15_A_32	326			2.23	76			3	1:E,5	13.106	17-sept-19	998
35	GlyN15_A_33	326			2.23	23			2	1:E,6	23.522	17-sept-19	545
36	GlyN15_A_34	326			2.20	3			0	1:E,7	38.832	17-sept-19	133
37	GlyN15_A_35	326			2.20	13			1	1:E,8	35.161	17-sept-19	452
38	GlyN15_A_36	326			2.26	22			3	1:F,1	21.805	17-sept-19	481
39	GlyN15_A_37	326			2.22	6			0	1:F,2	38.666	17-sept-19	226
40	GlyN15_A_38	326			2.20	3			0	1:F,3	40.284	17-sept-19	125
41	GlyN15_A_39	326			2.23	16			0	1:F,4	26.440	17-sept-19	416
42	GlyN15_A_40	326			2.24	10			2	1:F,5	27.981	17-sept-19	268
43	GlyN15_A_41	326			2.23	5			1	1:F,6	32.867	17-sept-19	155
44	GlyN15_A_42	326			2.18	3			0	1:F,7	39.001	17-sept-19	128
45	GlyN15_A_43	326			2.23	9			0	1:F,8	20.867	17-sept-19	196
46	GlyN15_A_44	326			2.21	21			2	2:A,1	21.256	17-sept-19	451
47	GlyN15_A_45	326			2.19	10			2	2:A,2	30.059	17-sept-19	313
48	GlyN15_A_46	326			2.21	16			0	2:A,3	27.015	17-sept-19	421
49	GlyN15_A_47	326			2.21	6			0	2:A,4	32.852	17-sept-19	191
50	GlyN15_A_48	326			2.22	13			2	2:A,5	40.463	17-sept-19	542
51	GlyN15_A_blanc	326			2.17	4			0	2:A,6	38.755	17-sept-19	142
													
Compound 11:  His, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	327			2.20	265			5	1:A,3	12.550	17-sept-19	3321
2	GlyN15_A_1	327			2.17	5			1	1:A,4	39.077	17-sept-19	193
3	GlyN15_A_2	327			2.17	16			2	1:A,5	35.324	17-sept-19	576
4	GlyN15_A_3	327			2.19	8			1	1:A,6	36.385	17-sept-19	279
5	GlyN15_A_4	327			2.22	18			1	1:A,7	31.813	17-sept-19	581
6	GlyN15_A_5	327			2.22	2			0	1:A,8	41.778	17-sept-19	94
7	GlyN15_A_6	327			2.21	16			1	1:B,1	21.229	17-sept-19	350
8	GlyN15_A_7	327			2.21	23			2	1:B,2	20.008	17-sept-19	459
9	GlyN15_A_8	327			2.23	13			2	1:B,3	35.487	17-sept-19	458
10	GlyN15_A_9	327			2.20	14			1	1:B,4	33.321	17-sept-19	466
11	GlyN15_A_10	327			2.21	28			0	1:B,5	18.456	17-sept-19	510
12	GlyN15_A_11	327			2.14	14			1	1:B,6	28.321	17-sept-19	398
13	GlyN15_A_12	327			2.21	4			1	1:B,7	38.573	17-sept-19	160
14	SE2_GlyN15_3	327			2.23	252			3	1:B,8	12.482	17-sept-19	3149
15	GlyN15_A_13	327			2.23	29			8	1:C,1	16.838	17-sept-19	487
16	GlyN15_A_14	327			2.22	11			1	1:C,2	25.975	17-sept-19	281
17	GlyN15_A_15	327			2.25	13			1	1:C,3	19.537	17-sept-19	245
18	GlyN15_A_16	327			2.18	18			1	1:C,4	20.470	17-sept-19	363
19	GlyN15_A_17	327			2.24	18			2	1:C,5	26.469	17-sept-19	487
20	GlyN15_A_18	327								1:C,6		17-sept-19	
21	GlyN15_A_19	327			2.22	12			11	1:C,7	24.037	17-sept-19	289
22	GlyN15_A_20	327								1:C,8		17-sept-19	
23	GlyN15_A_21	327			2.20	11			1	1:D,1	31.943	17-sept-19	350
24	GlyN15_A_22	327			2.22	8			3	1:D,2	38.317	17-sept-19	316
25	GlyN15_A_23	327			2.20	51			2	1:D,3	22.355	17-sept-19	1135
26	GlyN15_A_24	327			2.21	16			1	1:D,4	32.195	17-sept-19	508
27	GlyN15_A_25	327			2.20	8			1	1:D,5	33.126	17-sept-19	256
28	GlyN15_A_26	327			2.20	35			2	1:D,6	19.832	17-sept-19	689
29	GlyN15_A_27	327								1:D,7		17-sept-19	
30	GlyN15_A_28	327			2.23	19			2	1:D,8	18.931	17-sept-19	354
31	GlyN15_A_29	327			2.19	9			0	1:E,1	28.555	17-sept-19	250
32	GlyN15_A_30	327			2.18	27			1	1:E,2	21.634	17-sept-19	591
33	GlyN15_A_31	327			2.18	5			0	1:E,4	39.102	17-sept-19	195
34	GlyN15_A_32	327			2.22	5			1	1:E,5	45.371	17-sept-19	246
35	GlyN15_A_33	327			2.21	12			1	1:E,6	35.045	17-sept-19	404
36	GlyN15_A_34	327			2.20	14			1	1:E,7	20.603	17-sept-19	280
37	GlyN15_A_35	327			2.17	5			1	1:E,8	38.195	17-sept-19	193
38	GlyN15_A_36	327			2.23	13			2	1:F,1	33.287	17-sept-19	434
39	GlyN15_A_37	327			2.21	13			1	1:F,2	22.808	17-sept-19	295
40	GlyN15_A_38	327			2.20	6			0	1:F,3	29.827	17-sept-19	171
41	GlyN15_A_39	327								1:F,4		17-sept-19	
42	GlyN15_A_40	327			2.24	29			0	1:F,5	16.934	17-sept-19	483
43	GlyN15_A_41	327			2.20	3			0	1:F,6	46.328	17-sept-19	135
44	GlyN15_A_42	327			2.21	7			1	1:F,7	36.110	17-sept-19	264
45	GlyN15_A_43	327			2.23	7			1	1:F,8	32.888	17-sept-19	239
46	GlyN15_A_44	327			2.24	12			0	2:A,1	16.588	17-sept-19	200
47	GlyN15_A_45	327			2.25	13			1	2:A,2	24.546	17-sept-19	320
48	GlyN15_A_46	327								2:A,3		17-sept-19	
49	GlyN15_A_47	327			2.18	11			2	2:A,4	28.885	17-sept-19	329
50	GlyN15_A_48	327			2.21	10			0	2:A,5	31.867	17-sept-19	310
51	GlyN15_A_blanc	327			2.22	37			1	2:A,6	18.559	17-sept-19	688
													
Compound 12:  His, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	328			2.21	35			3	1:A,3	15.306	17-sept-19	529
2	GlyN15_A_1	328			2.18	3			0	1:A,4	40.165	17-sept-19	117
3	GlyN15_A_2	328			2.19	3			0	1:A,5	38.899	17-sept-19	106
4	GlyN15_A_3	328			2.26	5			0	1:A,6	23.243	17-sept-19	122
5	GlyN15_A_4	328			2.20	4			0	1:A,7	29.441	17-sept-19	117
6	GlyN15_A_5	328			2.23	2			0	1:A,8	39.161	17-sept-19	84
7	GlyN15_A_6	328			2.26	4			0	1:B,1	22.286	17-sept-19	86
8	GlyN15_A_7	328								1:B,2		17-sept-19	
9	GlyN15_A_8	328			2.22	6			0	1:B,3	36.765	17-sept-19	225
10	GlyN15_A_9	328			2.18	6			0	1:B,4	37.079	17-sept-19	227
11	GlyN15_A_10	328			2.15	5			0	1:B,5	37.275	17-sept-19	180
12	GlyN15_A_11	328			2.23	3			1	1:B,6	37.344	17-sept-19	117
13	GlyN15_A_12	328			2.17	3			0	1:B,7	39.074	17-sept-19	108
14	SE2_GlyN15_3	328			2.21	10			0	1:B,8	33.548	17-sept-19	333
15	GlyN15_A_13	328			2.16	6			0	1:C,1	29.505	17-sept-19	187
16	GlyN15_A_14	328			2.11	2			0	1:C,2	41.054	17-sept-19	81
17	GlyN15_A_15	328			2.23	8			0	1:C,3	31.471	17-sept-19	245
18	GlyN15_A_16	328			2.18	2			0	1:C,4	45.333	17-sept-19	85
19	GlyN15_A_17	328			2.21	2			0	1:C,5	39.069	17-sept-19	94
20	GlyN15_A_18	328			2.19	3			0	1:C,6	38.951	17-sept-19	98
21	GlyN15_A_19	328			2.19	2			1	1:C,7	38.712	17-sept-19	95
22	GlyN15_A_20	328			2.23	4			1	1:C,8	44.852	17-sept-19	159
23	GlyN15_A_21	328			2.20	3			0	1:D,1	38.754	17-sept-19	107
24	GlyN15_A_22	328			2.15	2			0	1:D,2	38.851	17-sept-19	92
25	GlyN15_A_23	328			2.24	6			0	1:D,3	31.057	17-sept-19	191
26	GlyN15_A_24	328			2.23	3			0	1:D,4	40.566	17-sept-19	109
27	GlyN15_A_25	328			2.16	3			0	1:D,5	39.197	17-sept-19	123
28	GlyN15_A_26	328								1:D,6		17-sept-19	
29	GlyN15_A_27	328			2.13	9			0	1:D,7	25.599	17-sept-19	237
30	GlyN15_A_28	328			2.24	5			0	1:D,8	28.271	17-sept-19	148
31	GlyN15_A_29	328			2.25	2			0	1:E,1	33.106	17-sept-19	68
32	GlyN15_A_30	328			2.25	8			4	1:E,2	28.833	17-sept-19	233
33	GlyN15_A_31	328			2.14	6			1	1:E,4	38.502	17-sept-19	217
34	GlyN15_A_32	328			2.25	3			0	1:E,5	34.146	17-sept-19	91
35	GlyN15_A_33	328			2.13	6			0	1:E,6	24.254	17-sept-19	156
36	GlyN15_A_34	328			2.25	7			0	1:E,7	26.146	17-sept-19	174
37	GlyN15_A_35	328								1:E,8		17-sept-19	
38	GlyN15_A_36	328								1:F,1		17-sept-19	
39	GlyN15_A_37	328			2.19	6			0	1:F,2	25.992	17-sept-19	154
40	GlyN15_A_38	328			2.14	6			0	1:F,3	33.177	17-sept-19	191
41	GlyN15_A_39	328			2.19	3			0	1:F,4	39.795	17-sept-19	124
42	GlyN15_A_40	328			2.18	8			0	1:F,5	24.644	17-sept-19	194
43	GlyN15_A_41	328			2.19	2			0	1:F,6	39.440	17-sept-19	93
44	GlyN15_A_42	328			2.12	4			0	1:F,7	39.124	17-sept-19	150
45	GlyN15_A_43	328			2.20	3			0	1:F,8	38.828	17-sept-19	102
46	GlyN15_A_44	328			2.24	2			0	2:A,1	41.144	17-sept-19	82
47	GlyN15_A_45	328								2:A,2		17-sept-19	
48	GlyN15_A_46	328			2.20	5			0	2:A,3	31.550	17-sept-19	151
49	GlyN15_A_47	328			2.20	9			0	2:A,4	32.523	17-sept-19	281
50	GlyN15_A_48	328			2.27	5			0	2:A,5	24.216	17-sept-19	132
51	GlyN15_A_blanc	328			2.14	8			0	2:A,6	35.542	17-sept-19	288
													
Compound 13:  His, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	329			2.21	13			0	1:A,3	28.629	17-sept-19	370
2	GlyN15_A_1	329			2.21	1			5	1:A,4	47.982	17-sept-19	63
3	GlyN15_A_2	329			2.13	7			0	1:A,5	33.650	17-sept-19	237
4	GlyN15_A_3	329			2.18	1			0	1:A,6	45.394	17-sept-19	68
5	GlyN15_A_4	329			2.19	2			0	1:A,7	45.340	17-sept-19	90
6	GlyN15_A_5	329			2.26	20			0	1:A,8	14.645	17-sept-19	291
7	GlyN15_A_6	329			2.20	9			1	1:B,1	32.505	17-sept-19	301
8	GlyN15_A_7	329			2.18	12			1	1:B,2	33.837	17-sept-19	394
9	GlyN15_A_8	329			2.18	14			0	1:B,3	21.816	17-sept-19	316
10	GlyN15_A_9	329			2.25	6			1	1:B,4	32.419	17-sept-19	189
11	GlyN15_A_10	329			2.20	2			0	1:B,5	47.236	17-sept-19	88
12	GlyN15_A_11	329			2.16	14			1	1:B,6	19.855	17-sept-19	279
13	GlyN15_A_12	329			2.21	10			0	1:B,7	26.655	17-sept-19	271
14	SE2_GlyN15_3	329			2.23	4			0	1:B,8	33.579	17-sept-19	123
15	GlyN15_A_13	329			2.19	8			1	1:C,1	29.575	17-sept-19	235
16	GlyN15_A_14	329			2.22	10			2	1:C,2	25.709	17-sept-19	253
17	GlyN15_A_15	329			2.22	11			1	1:C,3	21.006	17-sept-19	230
18	GlyN15_A_16	329			2.23	10			0	1:C,4	28.577	17-sept-19	275
19	GlyN15_A_17	329			2.21	5			1	1:C,5	37.744	17-sept-19	174
20	GlyN15_A_18	329			2.21	10			2	1:C,6	23.591	17-sept-19	231
21	GlyN15_A_19	329			2.22	7			1	1:C,7	29.573	17-sept-19	205
22	GlyN15_A_20	329			2.21	12			2	1:C,8	29.042	17-sept-19	337
23	GlyN15_A_21	329			2.20	3			1	1:D,1	38.993	17-sept-19	127
24	GlyN15_A_22	329			2.22	12			2	1:D,2	30.876	17-sept-19	369
25	GlyN15_A_23	329			2.20	2			0	1:D,3	39.242	17-sept-19	87
26	GlyN15_A_24	329			2.23	8			0	1:D,4	29.232	17-sept-19	230
27	GlyN15_A_25	329			2.24	5			0	1:D,5	30.648	17-sept-19	148
28	GlyN15_A_26	329			2.21	9			0	1:D,6	28.614	17-sept-19	250
29	GlyN15_A_27	329			2.19	15			2	1:D,7	31.091	17-sept-19	453
30	GlyN15_A_28	329			2.14	12			0	1:D,8	36.828	17-sept-19	450
31	GlyN15_A_29	329			2.18	4			0	1:E,1	44.455	17-sept-19	192
32	GlyN15_A_30	329			2.25	24			5	1:E,2	15.427	17-sept-19	366
33	GlyN15_A_31	329			2.19	9			1	1:E,4	25.825	17-sept-19	241
34	GlyN15_A_32	329			2.20	17			1	1:E,5	33.083	17-sept-19	555
35	GlyN15_A_33	329			2.18	4			0	1:E,6	39.082	17-sept-19	143
36	GlyN15_A_34	329			2.20	4			0	1:E,7	39.892	17-sept-19	163
37	GlyN15_A_35	329			2.18	9			1	1:E,8	35.525	17-sept-19	328
38	GlyN15_A_36	329			2.23	6			1	1:F,1	33.629	17-sept-19	205
39	GlyN15_A_37	329			2.21	6			1	1:F,2	32.253	17-sept-19	191
40	GlyN15_A_38	329			2.21	4			6	1:F,3	38.802	17-sept-19	162
